,Unnamed: 0,id,title,text,label
462,462,567,"Votes, Deployment and Now Parenthood in the Middle of a Pandemic","
WASHINGTON — As lawmakers gathered in the well of the House in the early hours of March 14 to vote on a sweeping coronavirus relief bill, Representative Max Rose, Democrat of New York, felt that the pandemic that had already begun spreading through the ranks of Congress was about to upend life as he knew it.
Hundreds of miles away in New York, his wife Leigh Rose, unaware that votes had finished just before 1 a.m., was frantically calling him, and then his roommate, Representative Jared Golden, Democrat of Maine, to let him know that his life was about to change in a much different way.
“Buddy!” Mr. Rose recalled Mr. Golden saying when he finally tracked Mr. Rose down. “You’re having a kid.”
The baby the Roses had long planned to adopt was about to be born, three weeks early. Now, the pair is navigating the first months of parenthood in the middle of a pandemic, figuring out how to secure formula and diapers in a shuttered city — all while Mr. Rose juggles trips back and forth from Washington to vote. In the middle of it all, the first-term congressman from Staten Island deployed for two weeks with the National Guard to assist with coronavirus relief.
“Think about this world that he’s been brought into, startlingly different than the world was just several months before,” Mr. Rose said of his newborn son. “We just really want him to be safe, and happy, and healthy. It’s scary.”
“But what a story of his birth,” he added.The prospect of parenthood had been simmering beneath the tumultuous events of Mr. Rose’s freshman term: a month after he took office during the nation’s longest government shutdown, the couple began pursuing the adoption process. The months of arduous paperwork and uncertainty continued through Mr. Rose’s adjustment to a weekly commute between Staten Island and Washington, and a summer of congressional investigations.
In November, as the impeachment inquiry consumed Capitol Hill, the couple learned they had been matched with a birth mother, whom they declined to identify out of respect for her privacy, and began preparing to welcome their baby in April. But in the wee hours of a Saturday morning in March, as Mr. Rose voted on coronavirus relief legislation, Ms. Rose learned that their son was about to be born right then. She jumped in her car and drove through the night to reach New England.
Miles Benjamin Rose was born at 2 a.m., and Mr. Rose got the first flight out of Washington later that day to meet his son.
“There’s so many families that are going through exactly what we’re going through — I mean with newborns with young children at home,” Ms. Rose said. “We’re definitely not alone.”
As the couple drove back to New York with their son, the city had begun to completely shutter to stem the spread of the virus. They agreed that Mr. Rose, an Afghanistan combat veteran who is a captain in the Army National Guard, should deploy to help with the city’s response to the pandemic. He was the first member of Congress to do so, citing a desire to take a more personal role in providing relief to his constituents.
It was a decision that kept Mr. Rose physically apart from Ms. Rose and Miles for a month, during the deployment and then the mandated two-week isolation period to ensure that Mr. Rose had not contracted the coronavirus.
“It was the right thing to do,” Mr. Rose said. “It was important to serve in this capacity at this moment.”
“Everybody is sacrificing far more than we have,” he added, pointing to the doctors and nurses he met who were isolating in basements or hotels for far longer periods of time to protect their families and maintain their work.
Ms. Rose acknowledged the challenge of the circumstances, but added: “There’s so many people that are struggling, and it’s so important for Max to take care of the people in our district.”
In the moments when Mr. Rose could come home during his deployment, he would eat dinner on the trunk of their car in the garage — 10 feet away from where Ms. Rose would stand with the baby. But then Mr. Rose had to isolate himself for another two weeks, keeping him from holding Miles, who is just starting to coo and smile, until Friday.
The pair has also tapped into the growing network of parents on Capitol Hill with young children. They ticked off a list of Mr. Rose’s Democratic colleagues — Representatives Abigail Spanberger of Virginia, Pete Aguilar of California, Josh Gottheimer, Mikie Sherrill of New Jersey and Antonio Delgado of New York among them — and their spouses, who have repeatedly checked in on the couple in recent days.
“I lean on them — they understand the experiences that we have,” said Ms. Rose, who recently joined a Zoom call with a dozen congressional spouses to check in.
It remains unclear, they said, how the couple will handle Mr. Rose’s trips to Washington, where coronavirus cases continue to escalate. The House is expected to return the week of May 11. Mr. Rose said having a newborn at home had only intensified his desire to institute a remote voting policy in times of emergency, to ease the burden on congressional families.
And the work on Capitol Hill and its consequences, he said, have become even more personal for him now that he is a father.
“We’re going to continue to find joy in our family, and the little moments each and every day,” Mr. Rose said. “And that joy and that optimism and that hope is even more important right now, because when we say that we’re all in this together, it’s our family with everyone else’s.”",1
1384,1391,1924,"[BREAKING VIDEO REPORT] $660 Million Spent on 30+ Field Hospitals, Most Had ZERO Patients","

Visit our Re-post guidelines This article is copyrighted by GreenMedInfo LLC, 2020

Sayer Ji reports on a new NPR investigation which reveals that despite $660 million in federal spending to set up 30+ field hospitals for the anticipated catastrophic case load from COVID-19, most of the emergency field hospitals had ZERO patients.

The implications of this NPR report are profound, revealing that the dominant mainstream narrative about COVID-19's catastrophic burden on the US healthcare system never materialized. As reported on May 7th, 2020,

""As hospitals were overrun by coronavirus patients in other parts of the world, the Army Corps of Engineers mobilized in the U.S., hiring private contractors to build emergency field hospitals around the country. The endeavor cost more than $660 million, according to an NPR analysis of federal spending records. But nearly four months into the pandemic, most of these facilities haven't treated a single patient.""

The statistics reveal a striking contrast between the official narrative of hospitals overrun with patients and bodies piling up and the reality of how overblown the crisis was from the beginning.

Learn more about the true agenda behind the COVID-19 crisis at www.QuestioningCovid.com.

Additional references:

Follow Sayer Ji and Greenmedinfo at:

https://www.instagram.com/sayergmi/

https://www.instagram.com/greenmedinfo/

Take action and join a growing movement of health freedom advocates: https://www.standforhealthfreedom.com",0
601,601,735,Comic Relief: What It's Like to Believe Everything the Media Tells You About COVID,"

Visit our Re-post guidelines This article is copyrighted by GreenMedInfo LLC, 2020

In this brilliant comedic transformation of a truly harrowing and tragic situation, JP Sears creates a little light and levity out of the media-fueled COVID lockdown. We hope that the tincture of sarcasm helps to heal parts of your mind and soul in this trying time!

Amazingly, many of the facts referenced in JP Sears' skit are directly from the new science and evidence showing the original infection and case fatality rates for COVID-19 were wildly wrong. To learn more, you can view our highly referenced reporting on Coronavirus: www.GreenMedInfo.com/disease/coronavirus-disease

Video description and related links:

If you don't like how things are going and you want your freedom to go outside, then go, like what's science really? Sit back in your lazy boy and get ready to learn the realest truths..YOU WANT TO BELIEVE! Slay your boredom and join me for an all new LIVE episode this Friday. Reserve your spot here now! https://www.awakenwithjp.com/live

What would it be like if you stopped thinking for yourself and believed everything the media tells you? Here's what it might look like to be completely brainwashed by the news. *For Comedy Show schedule and tickets: https://awakenwithjp.com/events/ -

My NEW Awakened Shirts are available!

Claim yours here: https://awakenwithjp.com/shop

Click Here to join my PATREON - https://awakenwithjp.com/patron ---- Want to be the first to see my new videos with 24 hour early access? Just click this to receive the alerts! - https://m.me/awakenwithjp?ref=w6836464

Listen and Subscribe to my NEW Podcast here: https://podcasts.apple.com/ca/podcast... It's also available everywhere else you get podcasts. Just search and subscribe to ""Awaken With JP Sears Show""

Order my new book at: https://HowToBeUltraSpiritual.com/

Connect with me at: www.facebook.com/AwakenWithJP https://www.Instagram.com/AwakenWithJP https://www.twitter.com/AwakenWithJP https://www.AwakenWithJP.com",0
1404,1412,2009,"Police in Hamburg use WATER CANNONS to disperse demonstrators against anti-lockdown protest (VIDEO, PHOTOS)","Police have deployed water cannons to break up a sparse crowd demonstrating against a sanctioned anti-lockdown rally in Hamburg, Germany, that saw dozens turn out while minding social distancing rules.

Police had to intervene after a small group of about 120 counter-protesters, many of them clad in black hoodies, repeatedly ignored police requests to stay clear of the ‘Vigil for the Basic Law’ rally against the lockdown measures on Saturday.

The counter-demonstrators, who showed up unannounced, lacking any permission from the authorities, argued that the anti-lockdown rally attracted many right-wing extremists. “Against conspiracy fantasies, anti-semites and the right-wing agenda,” one of the posters read.

Hamburger Wetter: Polizei setzt Wasserwerfer ein, um Gegendekundgebung aufzulösen. Trotz eingehaltenem Mindestabstand pic.twitter.com/tvAnHlxSa4 — Erik Peter (@retep_kire) May 23, 2020

Although both rallies ended without a major incident, scuffles broke out between police and counter-protesters. A bottle was hurled at the officers from the crowd, police said. One person was arrested but was released later.

The anti-lockdown gathering was greenlit to go ahead after organizers agreed to cap the number of its participants at 750 instead of some 3,500-4,000, as originally requested. The Hamburg Administrative Court ruled to limit the number of those who could join the rally so police would be able to enforce the social distancing guidelines, imposed to stem the coronavirus pandemic.

Less than 20 minutes after the meeting officially kicked off, at about 3:17 p.m. local time, the maximum allowed number of participants had already arrived, police said, noting that it had to block more people from coming.

The demonstrators stood several feet apart from each other, chanting slogans and holding anti-lockdown banners, some of which read: “The right to distance instead of a ban on contacts,” “Free accessible tests for everybody instead of the quarantine for everybody” as well as “Stop the corona madness! Basic law now!”

The participants of the rally denounced the government’s response to the outbreak, which has seen some 177,850 testing positive for Covid-19, including 8,216 who have died as a result of the disease.

Also on rt.com 'I'm only human': top German politician in hot water over HUG during Covid-19 lockdown

One of the speakers at the rally argued that more people have died due to planned surgeries being postponed than from the virus itself. There have also been calls to make future vaccinations voluntary, although the authorities have never said that the coronavirus shot would be mandatory.

Several dozen rallies for and against the lockdown measures were also held in Berlin, including outside the Reichstag building, home to the German parliament.

Weniger ""#Hygienedemos"", mehr Gegendemos heute in #Berlin - die jedoch nicht alle vernünftiger waren. Insgesamt deutlich ruhiger als an den letzten Wochenenden - die größte Menschenansammlung war wohl die Schlange am Primark. #covid19#Coronavirus#Coronakrisepic.twitter.com/Aik6yFECWP — Hinnerk Feldwisch-Drentrup (@hfeldwisch) May 23, 2020

That gathering also prompted a counter-action, with demonstrators branding those opposing the coronavirus restrictions “tin foil hats” and “Nazis.” Some 1000 police were deployed to ensure social distancing. In the wake of the protests, some 180 people faced administrative and criminal charges for violating the restrictions, including The Infectious Diseases Protection Act, police said.

Think your friends would be interested? Share this story!",0
696,696,852,"As elective surgeries resume, out-of-state patients flock to Illinois doctors","Robin Treider and her husband set out Tuesday on a 10-hour drive from their home in Pennsylvania to Oak Brook, where she was set to undergo a long overdue knee replacement surgery just two days after Illinois hospitals resumed elective procedures.

Though Treider said she wasn’t concerned about stepping into a hospital in the midst of the COVID-19 pandemic, it still felt at times like she was riding an “emotional roller coaster.”

“It’s just the normal fears that can pop into your mind of the things that could go wrong,” she said. “And you quickly try to push them away, but they come back.”

Treider is just one of the patients traveling to Illinois to see Dr. Richard Berger of Rush Hospital, one of the first orthopedic surgeons in the Chicago area. While Pennsylvania restarted elective surgeries April 27, Treider said she was willing to wait for Illinois to lift its restrictions because Berger was highly recommended by a friend and she had already been in line for surgery with him.

After postponing surgeries for roughly two months when the coronavirus took hold, Berger said his schedule is now jam-packed with patients eager to go under the knife.

“They planned everything around having surgery done and finally alleviating their pain, finally restoring their function. And then for obviously good reasons, we canceled their surgery or postponed their surgery. And it’s just been heartbreaking for them,” said Berger, who estimated that roughly half of his patients come from outside Illinois.

When elective surgeries resumed Monday in Illinois, hospitals had new safeguards in place to protect patients and medical staff from the deadly virus.

At Rush Oak Brook, where Treider is undergoing surgery, those new measures include strict social distancing guidelines, screening and temperature checks and new requirements for more staff members to wear both masks and gloves. In addition, family members can no longer wait inside the hospital and patients must be tested for COVID-19 ahead of their surgery.

But Berger noted that health care workers have long been taken precautions to prevent the spread of disease. For example, he said his team wears “hermetically-sealed space suits” and performs operations in rooms that are pumped with sterile air that helps filter out “any pathogens, any bacteria [and] any virus.

“We assume every patient has something that we don’t want to get,” he said. “And we assume that no patient wants to get anything that we get.”

As surgeons like Berger have gotten back to work, the Illinois Department of Public Health has made it clear that elective surgeries could again be suspended in the case of a “rapid resurgence or a second wave of COVID-19” or a “decrease in statewide hospital COVID-19 testing levels.”

In retrospect, Berger said, it was unnecessary to shut down elective procedures, which are a vital source of revenue for hospitals. Because everyone is screened at his hospital, Berger claimed that having a joint replacement surgery is currently safer than going to a grocery store or a gas station.

“We were thinking this was going to be Armageddon,” he said. “We thought the hospital would be 100% filled and overspilled. McCormick Place made a makeshift hospital that was going to be filled. Well, it turned out there was no patients that ever went there. Our hospital wasn’t filled. No other hospital was filled.

“Now thank God, of course, but we were wrong.”

Meanwhile, as Treider prepared for her operation on Wednesday morning, her concerns about the procedure have been allayed by her confidence in Berger. An avid tennis player, Treider can’t wait to get the surgery done so she can get back on the court this summer.

“I’m going to be walking around in happy tears,” she said.",1
55,55,93,Coronavirus: Theater Wit’s ‘remote viewing’ aims to be the first of its kind,"Chicago’s entertainment industry has seen one cancellation and/or postponement after another due to the ongoing coronavirus pandemic.

A prominent member of the Belmont Theatre District wants to keep the shows going — and make sure the cast and crew is compensated.

While Theatre Wit, 1229 W. Belmont Ave. in the Lake View neighborhood, has suspended all in-person seating for its shows, the creative team behind “Teenage Dick” is ready to unveil “remote viewing” for the reimagining of Richard III, the disabled main character from William Shakespeare’s play.

Remote viewing starts Wednesday. Here’s how it works:

Viewers buy a ticket for their desired date and time — same as always.

Viewers receive an email with a private, personalized URL and password to watch a recorded performance on Vimeo at the specified date and time. The recording, shot Monday, was edited to provide close-ups and full coverage of the staging.

There are only 98 viewing streams — the same number as Theater Wit’s capacity— available for every performance.

At the end of every performance, viewers are invited to join the cast and fellow audience members for a live post-show discussion over video conference.

The show, which can be viewed on a computer, smartphone or tablet, could be seen as a refuge from the dire situation for theater companies, many of which are asking ticketed consumers to donate the price of their tickets rather than ask for a full refund.

Director Mike Lew’s play portrays Dick, a class president candidate with cerebral palsy, maneuvering the brutal politics of high school. Remote viewer tickets are $28.

Theater Wit’s original response to the coronavirus scare was to continue live performances of “Teenage Dick” but limit seating and also sell tickets to watch a live stream remotely. That was before Gov. J.B. Pritzker ordered all bars and restaurants to close to the public at end of business day on Monday.

“After the governor’s announcement, if you can’t gather in a bar or restaurant, you can’t gather in a theater; he didn’t say ‘theater’ but I can read the spirit of it,” said Jeremy Wechsler, Theater Wit’s artistic director. “You can see what’s happened in other countries. ... We were supposed to open, you are concerned that people aren’t gonna get to see the work.”

Next, Wechsler, who described ticket sales as “not bad,” put together a plan looping in the actors and their union, with something that would be fair to the well-being of the actors.

He hopes the play can be viewed as a potential national model for theater companies who hope to continue on during the pandemic.

“We’ve already reduced the amount of physical contact between actors, as much as the script allows,” Wechsler said. “After today [Monday], I think there’s a real ethical concern about gathering a group of technicians and actors together in one space, you know. We’re going to go into social isolation here, so I don’t know how many theaters you are able to get to do this.

When the theaters are allowed to reopen, Teenage Dick’s cast will return to perform the show live and in-person, theater officials said. And, more important, the cast/crew will be paid the full performance rates for the duration of the run.

Monday’s performance that took place in front of a private audience of 40, was for social distancing, according to theater officials.

Theater Wit isn’t the only local theater house that’s experimenting with unorthodox practices. Annoyance Theatre has created a GoFundMe account called a “Countdown to Quarantine” to raise funds to live-stream a show that highlights how nine people, locked inside the theater at 851 W. Belmont, interact while being quarantined during a pandemic. The 10-day process will culminate in a live-streamed original show directed by artistic director Mick Napier.",1
102,102,149,Nature can help restore us as we deal with coronavirus,"As a society, we are experiencing a period of unprecedented stress and uncertainty. But nature can be a guide to us at this time, providing a model of cooperation, a place to heal, and ways to connect, even at the recommended distance.

Opinion

In nature, cooperation abounds.

As author Peter Wohlleben, of “The Hidden Life of Trees” explored, “[trees] send distress signals about drought and disease, for example, or insect attacks, and other trees alter their behavior when they receive these messages.” While social distancing feels like a sacrifice now, the stay at home order has saved countless lives, from high-risk populations to medical and service professionals. Altering our behavior at this critical time, just as nature does in the face of challenges, is community resilience in action.

Even at a safe distance, nature heals.

One study after another documents its positive effects on physical and mental health for people of all ages and backgrounds. Nature offers balm and solace to the weary — being a source of beauty, wonder, and inspiration. And nature can be found everywhere — including in the trees outside your apartment or home.

Nature connects us.

Looking out your window you can see it, as the birds have begun their grand migration through our region. Living in a major flyway, residents can experience this annual spectacle, just as those thousands of miles away experienced it, reminding us just how interconnected we are.

As we collectively wade through this worldwide pandemic, nature’s resilience should serve as our guide. Through collective cooperation, connection and healing, we will overcome this moment and thrive as nature blooms today.

It is only right that we take this time to reconnect with it.

Jerry Adelmann is the president & CEO of Openlands, a conservation organization in the Chicago area.",1
1397,1404,1961,Dr. Fauci taken to task as COVID-19 narrative swings wildly – again [Video],"Anybody who has been following the story about the coronavirus pandemic is hopefully aware of the constantly changing double, triple, quadruple and n-speak that the “experts” give us concerning the need for social distancing, wearing masks, not touching each other, and in America, especially about not being together in “non essential” places like… church. All of this has been more or less led and spurred on by one Dr. Anthony Fauci. We reported three weeks ago on some rather amazing accounts suggesting that this doctor was somehow connected to the research programs in a “chimeric virus” containing strains of SARS, HIV and other goodies to produce a supervirus – one that is incurable. That research program was ongoing in the United States before the government got wind of it and shut it down, rightly so, since it was a program designed to bring about nothing but death. However, the allegation goes, Fauci managed to channel money illegally to Wuhan, China, to a lab there to further the research, and it is that virus, the causal agent of COVID-19, that we all have come to know and roundly hate.

So goes the allegation. It seems like wackadoo conspiracy theory still to me, but there is some interesting detail behind it, so it is possible that there are at least several true elements. However, Dr Fauci works for President Trump on the Coronavirus Task Force, and of late, the President has been ignoring the good doctor’s “for your own good” advice more and more. On Friday, May 22, the doctor did a reversal from his long-held course that we must be isolated until the end of time (and our media controlled) and suggested that isolation for too long may do “irreperable harm… including to our own health.”

Yeah. We knew that already. Ask anyone who has been riding this thing out in their home for the last two months. Do you feel better now? Now, granted, we have done a lot to adapt to the present pandemic, but the rhetorical churn and froth over how this is being handled, and how and what the virus itself does is such that for the last week or two, it has been extremely difficult to know what to report on here. The only constant about COVID-19 seems to be the never-ending stream of unqualified nonsense (we have stronger words for that, you know) that have everyone who tries to stay informed jumping and paranoid… or, has them finally coming to the conclusion that seems to be true:

Nobody really knows.

It would be okay if someone, anyone, in leadership said this honestly and continuously, as a preface for trying to establish some sort of common ground. We know less about COVID-19 than the experts act like, and the increasingly political nature of the handling of the pandemic is far more dramatic than the pandemic itself has turned out to be.

The video included with this article shows the response of one entertainer, Dave Portnoy, who has been skeptical of Dr Fauci’s position for a long time. After Dr. Fauci suddenly whipsawed to a different point of view (in truly Orwellian splendor, without acknowledging he was wrong), Dave does not let him get away with it.

If nothing else, the video ought to help all of us blow off some long-built-up steam.

Liked it? Take a second to support The Duran on Patreon!

Read Later Add to Favourites Add to Collection Report",0
313,313,396,Virtual fitness classes allow those in quarantine to maintain ‘normalcy’ while at home,"Hockey, lacrosse, soccer and tae kwon do kept the Millas brothers busy after school and on weekends. Then life changed in an instant.

The coronavirus pandemic prompted a statewide stay-at-home order, forcing adjustments to their out-of-the-house routines.

Lee-Ann Millas’ boys, 5 and 9, who have been practicing martial arts for the last six months at a studio in Evergreen Park, haven’t missed a beat. The switch to virtual tae kwon do training has “been a blessing.”

“It’s the only normalcy they’ve been able to have besides being at home,” Millas said.

Grandmaster Kwan Pil Kim teaches tae kwon do and hapkido in Evergreen Park. His classes are usually filled with students ranging in age from 4 to 76, but now he’s forced to perform his techniques in front of a laptop.

“At the beginning, I had a hard time because it was the first time using,” Kim said. “But after a couple of days, it was easier to join for everybody.”

He first started teaching his classes March 14 via Zoom and quickly noticed an issue with teaching martial arts techniques through a camera.

“I was confused in the beginning because [the video] is mirroring, so when I use my left hand they are using their right hand,” Kim said.

Despite the early kinks, classes have gone smoothly since the early days of the experiment, he said.

He teaches every day, following his regular class schedule. He’s even figured out a way for parents to make up for the lack of training equipment.

“I showed them how to make a kicking paddle with a plastic bag,” Kim said. “Put some air in [the bag] and tie it. That was fun.”

His biggest issue now is making sure his youngest students stay focused throughout the session.

“I have to keep them focused because everyone is at home and just looking at the screen,” Kim said.

Millas said the virtual training gives her sons “something to look forward to every day.”

“I think it’s a wonderful thing that not only is he doing for a community, but for the sanity of the kids and parents,” she said.

Kim said the online-only experience has been eye-opening for him, and he didn’t realize how easy it would be to get used to.

“It’s really cool, and especially right now it’s the only thing we can do. We have to teach new stuff, but it’s fun,” Kim said.

Rebecca Caliendo, a yoga instructor, is also holding virtual classes. She believes staying active is as beneficial for mental health as it is for physical health, especially for those who feel bombarded by coronavirus news.

“It’s not bad to feel anxiety or fear … but that has to go somewhere,” Caliendo said. “You need to let them out somehow and doing anything; walking, jumping jacks, yoga. I think that helps people.”

Caliendo started practicing yoga when she lived in New York and she sang opera for a living.

“It’s a crazy place to be. And I needed to discharge, I needed a mental health release,” she said. “I started practicing yoga, which I say kind of saved my sanity, saved my life.”

Before the statewide measure was put into place, Caliendo was holding classes in studios and gyms. She decided to take a stab at doing it online because she missed teaching and realized people were looking for their own way to discharge.

“It’s really cool because it’s physical. But then you also get to chill and relax at the end,” she said.

Caliendo’s classes are free, but she does accept donations.

She teaches all levels five days a week, with her largest class to date at 25 participants. A recent class featured a woman in her 70s who was trying yoga for the first time.

Caliendo said the meditative aspects of a yoga routine are especially helpful right now because instructors can’t adjust their students’ bodies into the right positions.

For fitness instructor Mary Younger, quarantine life has presented an opportunity for her to branch out into the digital space, a move she put off for too long.

“I’ve had a lot of people over the years ask me if I have a tape that I could sell or a DVD,” she said. “This coronavirus era has forced me to do what people have been asking me to do in the first place.”

A couple of days before the stay-at-home order was announced, Younger experimented with her first couple of streams.

“I did a 30-minute step aerobics class and did a 30-minute cardio kickboxing class. The feedback was awesome. I mean, it was great.”

Encouraged by the responses, Younger increased her online workouts. Now she streams her routines three times a week on Facebook live.

The frustrating part, she says, is not being able to feed off of the energy of her students or motivate those who need a little encouragement during a workout.

But the benefits of staying active when you’re cooped up inside outweigh any inconveniences, Younger said.

“I don’t care how wonderful your apartment or your house is with a great balcony and backyard,” she said. “Staying fit is a positive distraction. With all this going on, it makes you feel good about yourself to take care of yourself.”",1
1103,1103,1329,"COVID-19: Better health system data, resilience and priority setting","Presidential reelection campaigns are generally referendums on the incumbent. A falling unemployment rate and rising stock market were once Trump’s measures of success. But after a manic 3½ years, the referendum on Trump may come down to the single issue of his handling of the coronavirus pandemic. Now, in a White House once obsessed with statistical boasts, those close to the president are loath to set any milestones defining a positive outcome.

By far the most sensitive subject is the awful reality of the growing death count. “I’m not going to play that game,” said one White House official when asked if there is a number of dead Americans beyond what the public would tolerate. “I think all these body count things are somewhat gross and the definitions are kind of fu--ed up and they’re not uniform across states and across countries.”

But even beyond the death count, there’s a widespread reluctance to define what success means. “I’m not going to get into this game four or five months from now about what any particular metric needs to look like,” the official said.

Some Trump allies on the outside see a White House that doesn’t understand the enormity of the coronavirus catastrophe and hasn’t been able to focus on getting the response right.

Trump has repeatedly compared his pandemic response to fighting a war. “So it is a war and I define victory when it’s gone and we open successfully and we have a successful country again,” he said on May 1. “It can never be a total victory because too many people have died.”

When American war deaths in Vietnam spiked in 1967 and early 1968, Lyndon B. Johnson announced that he wouldn’t seek a second term. When the Iraq War spun out of control in George W. Bush’s second term, his presidency collapsed. Similarly, there is now a grim conversation quietly happening in Republican circles about the Covid-19 death count, with some saying that if there are 250,000 people dead by Election Day, it will be hard for Trump to win reelection.

Others are slightly more optimistic that the overall number of deaths is less important than the trajectory of new cases and whether there are signs of an economic rebound. “Allowing people to get to some semblance of normal without a second wave occurring and the economy showing glimmers of hope would be a success,” argued one Republican close to the president.

“The closer you can have it to 120 [thousand deaths], I think you can say you limited the casualties in this war.” Sen. Lindsey Graham

But, he added, “If things don’t look like they’re bouncing back by September, I think that’s going to be a problem.”

The fear that Trump can’t survive a referendum on his handling of the crisis has allies pushing a series of change-the-subject strategies. The more the pandemic response becomes a polarized issue, the more that political narrative rather than raw statistics could matter.

When asked about what constitutes success, Kellyanne Conway, counselor to the president, echoed Trump’s statement earlier this month mourning the many people who have died. At the same time, she noted in an interview the “economic and emotional boosts for Americans to have local establishments reopen and live professional sports restart following a horrific two months.”

A spokesperson for Anthony Fauci declined to comment on what metrics Fauci would consider a success in beating back the pandemic by November.

Others are trying to sow doubts about the death statistics, which the president has also done. (At the Monday news conference Trump argued that mass quarantine could be killing more people through things like elevated drug use and suicides than the coronavirus.)",1
